-7.544777960769085468e+00 -3.043001710601127563e-01 9.525761942715060826e-01
-7.539777960769084686e+00 -3.090592284419455549e-01 9.510427925781622660e-01
-7.534777960769083904e+00 -3.138105593591632436e-01 9.494856148645376415e-01
-7.529777960769083123e+00 -3.185540450287412395e-01 9.479047000599937212e-01
-7.524777960769082341e+00 -3.232895668637848496e-01 9.463000876873183254e-01
-7.519777960769081560e+00 -3.280170064764948434e-01 9.446718178617371509e-01
-7.514777960769080778e+00 -3.327362456811271407e-01 9.430199312899110176e-01
-7.509777960769079996e+00 -3.374471664969474483e-01 9.413444692689183491e-01
-7.504777960769079215e+00 -3.421496511511806227e-01 9.396454736852221101e-01
-7.499777960769078433e+00 -3.468435820819561477e-01 9.379229870136233105e-01
-7.494777960769077652e+00 -3.515288419412427312e-01 9.361770523161998536e-01
-7.489777960769076870e+00 -3.562053135977911733e-01 9.344077132412270670e-01
-7.484777960769076088e+00 -3.608728801400504227e-01 9.326150140220909046e-01
-7.479777960769075307e+00 -3.655314248791015630e-01 9.307989994761778352e-01
-7.474777960769074525e+00 -3.701808313515704829e-01 9.289597150037562923e-01
-7.469777960769073744e+00 -3.748209833225349952e-01 9.270972065868432477e-01
-7.464777960769072962e+00 -3.794517647884383393e-01 9.252115207880518000e-01
-7.459777960769072180e+00 -3.840730599799850875e-01 9.233027047494287709e-01
-7.454777960769071399e+00 -3.886847533650361619e-01 9.213708061912755376e-01
-7.449777960769070617e+00 -3.932867296514970246e-01 9.194158734109555420e-01
-7.444777960769069836e+00 -3.978788737902003159e-01 9.174379552816864791e-01
-7.439777960769069054e+00 -4.024610709777816653e-01 9.154371012513186079e-01
-7.434777960769068272e+00 -4.070332066595500620e-01 9.134133613410984065e-01
-7.429777960769067491e+00 -4.115951665323515640e-01 9.113667861444182394e-01
-7.424777960769066709e+00 -4.161468365474278452e-01 9.092974268255510362e-01
-7.419777960769065928e+00 -4.206881029132630845e-01 9.072053351183732017e-01
-7.414777960769065146e+00 -4.252188520984379605e-01 9.050905633250667659e-01
-7.409777960769064364e+00 -4.297389708344555026e-01 9.029531643148180908e-01
-7.404777960769063583e+00 -4.342483461185844273e-01 9.007931915224903774e-01
-7.399777960769062801e+00 -4.387468652166791050e-01 8.986106989472900652e-01
-7.394777960769062020e+00 -4.432344156659939194e-01 8.964057411514191331e-01
-7.389777960769061238e+00 -4.477108852780021797e-01 8.941783732587070821e-01
-7.384777960769060456e+00 -4.521761621411967136e-01 8.919286509532352580e-01
-7.379777960769059675e+00 -4.566301346238885728e-01 8.896566304779441881e-01
-7.374777960769058893e+00 -4.610726913769976343e-01 8.873623686332274829e-01
-7.369777960769058112e+00 -4.655037213368364291e-01 8.850459227755116398e-01
-7.364777960769057330e+00 -4.699231137278867543e-01 8.827073508158225223e-01
-7.359777960769056548e+00 -4.743307580655690692e-01 8.803467112183372967e-01
-7.354777960769055767e+00 -4.787265441590043968e-01 8.779640629989229339e-01
-7.349777960769054985e+00 -4.831103621137701754e-01 8.755594657236605016e-01
-7.344777960769054204e+00 -4.874821023346435633e-01 8.731329795073577982e-01
-7.339777960769053422e+00 -4.918416555283497971e-01 8.706846650120421138e-01
-7.334777960769052640e+00 -4.961889127062830140e-01 8.682145834454502165e-01
-7.329777960769051859e+00 -5.005237651872417315e-01 8.657227965594916919e-01
-7.324777960769051077e+00 -5.048461046001411212e-01 8.632093666487078432e-01
-7.319777960769050296e+00 -5.091558228867189007e-01 8.606743565487170455e-01
-7.314777960769049514e+00 -5.134528123042430003e-01 8.581178296346392287e-01
-7.309777960769048732e+00 -5.177369654282018008e-01 8.555398498195142531e-01
-7.304777960769047951e+00 -5.220081751549903171e-01 8.529404815527030781e-01
-7.299777960769047169e+00 -5.262663347045878348e-01 8.503197898182769388e-01
-7.294777960769046388e+00 -5.305113376232274414e-01 8.476778401333928681e-01
-7.289777960769045606e+00 -5.347430777860572304e-01 8.450146985466553406e-01
-7.284777960769044824e+00 -5.389614493997935130e-01 8.423304316364652600e-01
-7.279777960769044043e+00 -5.431663470053657017e-01 8.396251065093555122e-01
-7.274777960769043261e+00 -5.473576654805534236e-01 8.368987907983130858e-01
-7.269777960769042480e+00 -5.515353000426108654e-01 8.341515526610900899e-01
-7.264777960769041698e+00 -5.556991462508928947e-01 8.313834607784957864e-01
-7.259777960769040916e+00 -5.598491000094628633e-01 8.285945843526824062e-01
-7.254777960769040135e+00 -5.639850575696898627e-01 8.257849931054169756e-01
-7.249777960769039353e+00 -5.681069155328533071e-01 8.229547572763326047e-01
-7.244777960769038572e+00 -5.722145708527165420e-01 8.201039476211789969e-01
-7.239777960769037790e+00 -5.763079208381112206e-01 8.172326354100485357e-01
-7.234777960769037009e+00 -5.803868631555010316e-01 8.143408924255970405e-01
-7.229777960769036227e+00 -5.844512958315403184e-01 8.114287909612483141e-01
-7.224777960769035445e+00 -5.885011172556240400e-01 8.084964038193875879e-01
-7.219777960769034664e+00 -5.925362261824274057e-01 8.055438043095404232e-01
-7.214777960769033882e+00 -5.965565217344375171e-01 8.025710662465409539e-01
-7.209777960769033101e+00 -6.005619034044747950e-01 7.995782639486858079e-01
-7.204777960769032319e+00 -6.045522710582063031e-01 7.965654722358765927e-01
-7.199777960769031537e+00 -6.085275249366490780e-01 7.935327664277487258e-01
-7.194777960769030756e+00 -6.124875656586610262e-01 7.904802223417910501e-01
-7.189777960769029974e+00 -6.164322942234320424e-01 7.874079162914455754e-01
-7.184777960769029193e+00 -6.203616120129545886e-01 7.843159250842025587e-01
-7.179777960769028411e+00 -6.242754207944859468e-01 7.812043260196832595e-01
-7.174777960769027629e+00 -6.281736227230130254e-01 7.780731968877000471e-01
-7.169777960769026848e+00 -6.320561203436888542e-01 7.749226159663198388e-01
-7.164777960769026066e+00 -6.359228165942755195e-01 7.717526620199008924e-01
-7.159777960769025285e+00 -6.397736148075683360e-01 7.685634142971269345e-01
-7.154777960769024503e+00 -6.436084187138123580e-01 7.653549525290248567e-01
-7.149777960769023721e+00 -6.474271324431098984e-01 7.621273569269717552e-01
-7.144777960769022940e+00 -6.512296605278165007e-01 7.588807081806896448e-01
-7.139777960769022158e+00 -6.550159079049280297e-01 7.556150874562278519e-01
-7.134777960769021377e+00 -6.587857799184573260e-01 7.523305763939346358e-01
-7.129777960769020595e+00 -6.625391823218003129e-01 7.490272571064153784e-01
-7.124777960769019813e+00 -6.662760212800932225e-01 7.457052121764797814e-01
-7.119777960769019032e+00 -6.699962033725546107e-01 7.423645246550796273e-01
-7.114777960769018250e+00 -6.736996355948273729e-01 7.390052780592279991e-01
-7.109777960769017469e+00 -6.773862253612999984e-01 7.356275563699133935e-01
-7.104777960769016687e+00 -6.810558805074178323e-01 7.322314440300046190e-01
-7.099777960769015905e+00 -6.847085092919957816e-01 7.288170259421309360e-01
-7.094777960769015124e+00 -6.883440203995028206e-01 7.253843874665686364e-01
-7.089777960769014342e+00 -6.919623229423509381e-01 7.219336144190999782e-01
-7.084777960769013561e+00 -6.955633264631652102e-01 7.184647930688714546e-01
-7.079777960769012779e+00 -6.991469409370452137e-01 7.149780101362361862e-01
-7.074777960769011997e+00 -7.027130767738155592e-01 7.114733527905860999e-01
-7.069777960769011216e+00 -7.062616448202660990e-01 7.079509086481718949e-01
-7.064777960769010434e+00 -7.097925563623805889e-01 7.044107657699140157e-01
-7.059777960769009653e+00 -7.133057231275544696e-01 7.008530126591998588e-01
-7.054777960769008871e+00 -7.168010572868013242e-01 6.972777382596719864e-01
-7.049777960769008089e+00 -7.202784714569501201e-01 6.936850319530034614e-01
-7.044777960769007308e+00 -7.237378787028256877e-01 6.900749835566668544e-01
-7.039777960769006526e+00 -7.271791925394283096e-01 6.864476833216827112e-01
-7.034777960769005745e+00 -7.306023269340924386e-01 6.828032219303665773e-01
-7.029777960769004963e+00 -7.340071963086343132e-01 6.791416904940661414e-01
-7.024777960769004181e+00 -7.373937155414991285e-01 6.754631805508740650e-01
-7.019777960769003400e+00 -7.407617999698807854e-01 6.717677840633491382e-01
-7.014777960769002618e+00 -7.441113653918443038e-01 6.680555934162104581e-01
-7.009777960769001837e+00 -7.474423280684289184e-01 6.643267014140309401e-01
-7.004777960769001055e+00 -7.507546047257410704e-01 6.605812012789163967e-01
-6.999777960769000273e+00 -7.540481125570368537e-01 6.568191866481751795e-01
-6.994777960768999492e+00 -7.573227692247919141e-01 6.530407515719769407e-01
-6.989777960768998710e+00 -7.605784928627602470e-01 6.492459905110019580e-01
-6.984777960768997929e+00 -7.638152020780211160e-01 6.454349983340784691e-01
-6.979777960768997147e+00 -7.670328159530107603e-01 6.416078703158142327e-01
-6.974777960768996365e+00 -7.702312540475523273e-01 6.377647021342077727e-01
-6.969777960768995584e+00 -7.734104364008578258e-01 6.339055898682662837e-01
-6.964777960768994802e+00 -7.765702835335350773e-01 6.300306299955940048e-01
-6.959777960768994021e+00 -7.797107164495713505e-01 6.261399193899844784e-01
-6.954777960768993239e+00 -7.828316566383051178e-01 6.222335553190029289e-01
-6.949777960768992457e+00 -7.859330260763965903e-01 6.183116354415451044e-01
-6.944777960768991676e+00 -7.890147472297694975e-01 6.143742578054055548e-01
-6.939777960768990894e+00 -7.920767430555561983e-01 6.104215208448194874e-01
-6.934777960768990113e+00 -7.951189370040203652e-01 6.064535233780051771e-01
-6.929777960768989331e+00 -7.981412530204718969e-01 6.024703646046923877e-01
-6.924777960768988549e+00 -8.011436155471678422e-01 5.984721441036431333e-01
-6.919777960768987768e+00 -8.041259495252011114e-01 5.944589618301616696e-01
-6.914777960768986986e+00 -8.070881803963778633e-01 5.904309181135958262e-01
-6.909777960768986205e+00 -8.100302341050810151e-01 5.863881136548281248e-01
-6.904777960768985423e+00 -8.129520371001195400e-01 5.823306495237613456e-01
-6.899777960768984642e+00 -8.158535163365727705e-01 5.782586271567847769e-01
-6.894777960768983860e+00 -8.187345992776089432e-01 5.741721483542483462e-01
-6.889777960768983078e+00 -8.215952138963056317e-01 5.700713152779078863e-01
-6.884777960768982297e+00 -8.244352886774471978e-01 5.659562304483751749e-01
-6.879777960768981515e+00 -8.272547526193105849e-01 5.618269967425588707e-01
-6.874777960768980734e+00 -8.300535352354446728e-01 5.576837173910856871e-01
-6.869777960768979952e+00 -8.328315665564298698e-01 5.535264959757237868e-01
-6.864777960768979170e+00 -8.355887771316277135e-01 5.493554364267919654e-01
-6.859777960768978389e+00 -8.383250980309173706e-01 5.451706430205617293e-01
-6.854777960768977607e+00 -8.410404608464190357e-01 5.409722203766502702e-01
-6.849777960768976826e+00 -8.437347976942036754e-01 5.367602734554050015e-01
-6.844777960768976044e+00 -8.464080412159904476e-01 5.325349075552795464e-01
-6.839777960768975262e+00 -8.490601245808305775e-01 5.282962283102013989e-01
-6.834777960768974481e+00 -8.516909814867784645e-01 5.240443416869301485e-01
-6.829777960768973699e+00 -8.543005461625471364e-01 5.197793539824121511e-01
-6.824777960768972918e+00 -8.568887533691573744e-01 5.155013718211148843e-01
-6.819777960768972136e+00 -8.594555384015620803e-01 5.112105021523726256e-01
-6.814777960768971354e+00 -8.620008370902700889e-01 5.069068522477021554e-01
-6.809777960768970573e+00 -8.645245858029474428e-01 5.025905296981252324e-01
-6.804777960768969791e+00 -8.670267214460065652e-01 4.982616424114832965e-01
-6.799777960768969010e+00 -8.695071814661872178e-01 4.939202986097320780e-01
-6.794777960768968228e+00 -8.719659038521180294e-01 4.895666068262406467e-01
-6.789777960768967446e+00 -8.744028271358672555e-01 4.852006759030768057e-01
-6.784777960768966665e+00 -8.768178903944799929e-01 4.808226149882862122e-01
-6.779777960768965883e+00 -8.792110332515004067e-01 4.764325335331637268e-01
-6.774777960768965102e+00 -8.815821958784816337e-01 4.720305412895171027e-01
-6.769777960768964320e+00 -8.839313189964815853e-01 4.676167483069231245e-01
-6.764777960768963538e+00 -8.862583438775447631e-01 4.631912649299764762e-01
-6.759777960768962757e+00 -8.885632123461706389e-01 4.587542017955303364e-01
-6.754777960768961975e+00 -8.908458667807662712e-01 4.543056698299342555e-01
-6.749777960768961194e+00 -8.931062501150913713e-01 4.498457802462526578e-01
-6.744777960768960412e+00 -8.953443058396787224e-01 4.453746445414958899e-01
-6.739777960768959630e+00 -8.975599780032526009e-01 4.408923744938221256e-01
-6.734777960768958849e+00 -8.997532112141249927e-01 4.363990821597475978e-01
-6.729777960768958067e+00 -9.019239506415788199e-01 4.318948798713489468e-01
-6.724777960768957286e+00 -9.040721420172417311e-01 4.273798802334480285e-01
-6.719777960768956504e+00 -9.061977316364411283e-01 4.228541961208006628e-01
-6.714777960768955722e+00 -9.083006663595475372e-01 4.183179406752738361e-01
-6.709777960768954941e+00 -9.103808936133022112e-01 4.137712273030175192e-01
-6.704777960768954159e+00 -9.124383613921320801e-01 4.092141696716292132e-01
-6.699777960768953378e+00 -9.144730182594500434e-01 4.046468817073123336e-01
-6.694777960768952596e+00 -9.164848133489401638e-01 4.000694775920280999e-01
-6.689777960768951814e+00 -9.184736963658302056e-01 3.954820717606409852e-01
-6.684777960768951033e+00 -9.204396175881485176e-01 3.908847788980570614e-01
-6.679777960768950251e+00 -9.223825278679659290e-01 3.862777139363608447e-01
-6.674777960768949470e+00 -9.243023786326280966e-01 3.816609920519332122e-01
-6.669777960768948688e+00 -9.261991218859644270e-01 3.770347286625840844e-01
-6.664777960768947906e+00 -9.280727102094931125e-01 3.723990394246556312e-01
-6.659777960768947125e+00 -9.299230967636042955e-01 3.677540402301356370e-01
-6.654777960768946343e+00 -9.317502352887294670e-01 3.630998472037645364e-01
-6.649777960768945562e+00 -9.335540801065010941e-01 3.584365767001247982e-01
-6.644777960768944780e+00 -9.353345861208925971e-01 3.537643453007361383e-01
-6.639777960768943998e+00 -9.370917088193464473e-01 3.490832698111401289e-01
-6.634777960768943217e+00 -9.388254042738864991e-01 3.443934672579802569e-01
-6.629777960768942435e+00 -9.405356291422168891e-01 3.396950548860760977e-01
-6.624777960768941654e+00 -9.422223406688048364e-01 3.349881501554922147e-01
-6.619777960768940872e+00 -9.438854966859502316e-01 3.302728707386016760e-01
-6.614777960768940090e+00 -9.455250556148390162e-01 3.255493345171444064e-01
-6.609777960768939309e+00 -9.471409764665837949e-01 3.208176595792790464e-01
-6.604777960768938527e+00 -9.487332188432465729e-01 3.160779642166351433e-01
-6.599777960768937746e+00 -9.503017429388513904e-01 3.113303669213481339e-01
-6.594777960768936964e+00 -9.518465095403780829e-01 3.065749863831015998e-01
-6.589777960768936182e+00 -9.533674800287410545e-01 3.018119414861645255e-01
-6.584777960768935401e+00 -9.548646163797583908e-01 2.970413513064080191e-01
-6.579777960768934619e+00 -9.563378811650983247e-01 2.922633351083405717e-01
-6.574777960768933838e+00 -9.577872375532184845e-01 2.874780123421174505e-01
-6.569777960768933056e+00 -9.592126493102844931e-01 2.826855026405585836e-01
-6.564777960768932275e+00 -9.606140808010765753e-01 2.778859258161568424e-01
-6.559777960768931493e+00 -9.619914969898807344e-01 2.730794018580829929e-01
-6.554777960768930711e+00 -9.633448634413637190e-01 2.682660509291854845e-01
-6.549777960768929930e+00 -9.646741463214347778e-01 2.634459933629869632e-01
-6.544777960768929148e+00 -9.659793123980913165e-01 2.586193496606755127e-01
-6.539777960768928367e+00 -9.672603290422492339e-01 2.537862404880922296e-01
-6.534777960768927585e+00 -9.685171642285593796e-01 2.489467866727139711e-01
-6.529777960768926803e+00 -9.697497865362069147e-01 2.441011092006365180e-01
-6.524777960768926022e+00 -9.709581651496989041e-01 2.392493292135426664e-01
-6.519777960768925240e+00 -9.721422698596331458e-01 2.343915680056776474e-01
-6.514777960768924459e+00 -9.733020710634529005e-01 2.295279470208221040e-01
-6.509777960768923677e+00 -9.744375397661891869e-01 2.246585878492438626e-01
-6.504777960768922895e+00 -9.755486475811830926e-01 2.197836122246712154e-01
-6.499777960768922114e+00 -9.766353667307972053e-01 2.149031420212400290e-01
-6.494777960768921332e+00 -9.776976700471093906e-01 2.100172992504511504e-01
-6.489777960768920551e+00 -9.787355309725921382e-01 2.051262060581194036e-01
-6.484777960768919769e+00 -9.797489235607763636e-01 2.002299847213198369e-01
